benchmark_id,item_id,model_id,score
b1,b1_item_2,m005,1
b1,b1_item_2,m021,1
b1,b1_item_2,m025,0
b1,b1_item_2,m031,1
b1,b1_item_2,m033,1
b1,b1_item_2,m057,1
b1,b1_item_3,m005,0
b1,b1_item_3,m021,0
b1,b1_item_3,m025,0
b1,b1_item_3,m031,1
b1,b1_item_3,m033,1
b1,b1_item_3,m057,1
b1,b1_item_5,m005,0
b1,b1_item_5,m021,0
b1,b1_item_5,m025,1
b1,b1_item_5,m031,0
b1,b1_item_5,m033,0
b1,b1_item_5,m057,1
b2,b2_item_4,m005,0
b2,b2_item_4,m021,0
b2,b2_item_4,m025,0
b2,b2_item_4,m031,0
b2,b2_item_4,m033,1
b2,b2_item_4,m057,1
b2,b2_item_6,m005,0
b2,b2_item_6,m021,0
b2,b2_item_6,m025,0
b2,b2_item_6,m031,0
b2,b2_item_6,m033,0
b2,b2_item_6,m057,0
b2,b2_item_7,m005,0
b2,b2_item_7,m021,0
b2,b2_item_7,m025,0
b2,b2_item_7,m031,0
b2,b2_item_7,m033,0
b2,b2_item_7,m057,1
b3,b3_item_4,m005,0
b3,b3_item_4,m021,0
b3,b3_item_4,m025,0
b3,b3_item_4,m031,0
b3,b3_item_4,m033,1
b3,b3_item_4,m057,0
b3,b3_item_5,m005,0
b3,b3_item_5,m021,0
b3,b3_item_5,m025,0
b3,b3_item_5,m031,1
b3,b3_item_5,m033,0
b3,b3_item_5,m057,1
b3,b3_item_7,m005,0
b3,b3_item_7,m021,0
b3,b3_item_7,m025,0
b3,b3_item_7,m031,1
b3,b3_item_7,m033,0
b3,b3_item_7,m057,0
