benchmark_id,model_id,reference_model_type,actual_score,reference_predicted_score,deployment_model_type,deployment_predicted_score,repeat_predicted_score,deployment_available,delta_vs_calibration,abs_delta_vs_calibration,delta_repeat_prediction,abs_delta_repeat_prediction
arc,0-hero/Matter-0.1-Slim-7B-preview,joint,56.00000000000001,55.18837733303448,joint,55.18837733303445,55.18837733303445,True,-2.842170943040401e-14,2.842170943040401e-14,0.0,0.0
arc,0x7194633/fialka-13B-v3,joint,17.71428571428571,19.049523385844193,joint,19.04952338584419,19.04952338584419,True,-3.552713678800501e-15,3.552713678800501e-15,0.0,0.0
arc,0x7194633/fialka-7B-v3,joint,39.14285714285714,36.085289324445284,joint,36.085289324445284,36.085289324445284,True,0.0,0.0,0.0,0.0
arc,AA051611/A0109,joint,61.42857142857143,61.162874538916974,joint,61.162874538916974,61.162874538916974,True,0.0,0.0,0.0,0.0
arc,AA051611/V0202,joint,63.142857142857146,63.25352835712921,joint,63.253528357129206,63.253528357129206,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,AA051612/A0126,joint,66.57142857142857,65.66306942072714,joint,65.66306942072714,65.66306942072714,True,0.0,0.0,0.0,0.0
arc,AGI-0/ThetaWave-7B-v0.1,joint,64.85714285714286,65.19964280141413,joint,65.19964280141411,65.19964280141411,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,AI-Sweden-Models/gpt-sw3-1.3b,joint,15.714285714285714,16.67476066263193,joint,16.67476066263193,16.67476066263193,True,0.0,0.0,0.0,0.0
arc,AIGym/deepseek-coder-6.7b-chat,joint,24.0,22.794181551454212,joint,22.79418155145421,22.79418155145421,True,-3.552713678800501e-15,3.552713678800501e-15,0.0,0.0
arc,ALBADDAWI/DeepCode-7B-Aurora-v3,joint,48.857142857142854,49.68966842044299,joint,49.68966842044298,49.68966842044298,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,AbacusResearch/RasGulla1-7b,joint,68.28571428571428,67.92452597524962,joint,67.92452597524962,67.92452597524962,True,0.0,0.0,0.0,0.0
arc,Abhaykoul/vortex2,joint,45.714285714285715,48.58894962615878,joint,48.588949626158765,48.588949626158765,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,AdaptLLM/finance-chat,joint,48.0,46.508196002031895,joint,46.50819600203189,46.50819600203189,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,AetherResearch/Cerebrum-1.0-8x7b,joint,65.42857142857143,66.23137046291598,joint,66.23137046291596,66.23137046291596,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,AllyArc/llama_allyarc,joint,48.0,47.785585307610965,joint,47.78558530761096,47.78558530761096,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,Alsebay/L3-krai-test-2,joint,56.85714285714286,57.66979481326152,joint,57.669794813261504,57.669794813261504,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,Aratako/Mixtral-8x7B-Instruct-v0.1-upscaled,joint,66.0,66.12797908335853,joint,66.12797908335853,66.12797908335853,True,0.0,0.0,0.0,0.0
arc,ArianAskari/NeuralHermes-2.5-Mistral-7B,joint,61.42857142857143,61.59078090458414,joint,61.59078090458413,61.59078090458413,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,Artples/M-LChat-7b,joint,67.42857142857143,67.47634087993228,joint,67.47634087993228,67.47634087993228,True,0.0,0.0,0.0,0.0
arc,Azazelle/Argetsu,joint,63.714285714285715,63.353508013696114,joint,63.3535080136961,63.3535080136961,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,Azazelle/Dumb-Maidlet,joint,65.14285714285715,65.33750717034302,joint,65.337507170343,65.337507170343,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,Azazelle/Maylin-7b,joint,64.28571428571429,63.7888110911967,joint,63.7888110911967,63.7888110911967,True,0.0,0.0,0.0,0.0
arc,Azazelle/Moko-SAMPLE,joint,56.85714285714286,57.20334574025707,joint,57.20334574025706,57.20334574025706,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,Azazelle/Silicon-Medley,joint,64.28571428571429,64.67031097695406,joint,64.67031097695406,64.67031097695406,True,0.0,0.0,0.0,0.0
arc,BEE-spoke-data/smol_llama-81M-tied,joint,10.0,9.510778304401985,joint,9.510778304401985,9.510778304401985,True,0.0,0.0,0.0,0.0
arc,BFauber/lora_llama2-13b_10e5_r2_a4,joint,54.285714285714285,54.17550328690327,joint,54.175503286903265,54.175503286903265,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,BFauber/lora_llama2-7b_10e4,joint,47.714285714285715,47.9815816308161,joint,47.98158163081608,47.98158163081608,True,-2.1316282072803006e-14,2.1316282072803006e-14,0.0,0.0
arc,BFauber/lora_opt13b_10e5,joint,35.14285714285714,38.52906122946455,joint,38.529061229464546,38.529061229464546,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,BFauber/opt125m_10e2,joint,10.571428571428571,11.868005423095099,joint,11.868005423095099,11.868005423095099,True,0.0,0.0,0.0,0.0
arc,Badgids/Gonzo-Chat-7B,joint,60.285714285714285,61.55691170433431,joint,61.55691170433431,61.55691170433431,True,0.0,0.0,0.0,0.0
arc,BarraHome/rezephyr-dpo,joint,52.28571428571429,52.43490438615268,joint,52.43490438615268,52.43490438615268,True,0.0,0.0,0.0,0.0
arc,BarryFutureman/WestLakeX-7B-EvoMerge-Variant2,joint,73.14285714285714,72.98147843350449,joint,72.98147843350449,72.98147843350449,True,0.0,0.0,0.0,0.0
arc,Brillibits/Instruct_Llama3_8B,joint,59.14285714285714,59.14079859517223,joint,59.140798595172214,59.140798595172214,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,Cartinoe5930/Llama2_init_Mistral,joint,54.285714285714285,53.87322671692,joint,53.87322671691999,53.87322671691999,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,Cartinoe5930/TIES-Merging,joint,51.42857142857142,51.01070647963795,joint,51.01070647963794,51.01070647963794,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,CausalLM/72B-preview,joint,61.71428571428571,62.08303511161942,joint,62.08303511161941,62.08303511161941,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,Cesco2004/TW3CESCO.V4,joint,73.42857142857143,73.26460527748122,joint,73.26460527748122,73.26460527748122,True,0.0,0.0,0.0,0.0
