benchmark_id,model_id,split,model_type,method,seed,actual_score,predicted_score
b1,m001,train,joint,elastic_net,7,0.0,9.05090771553428
b1,m002,train,joint,elastic_net,7,14.285714285714285,28.693131068212427
b1,m003,train,joint,elastic_net,7,0.0,9.05090771553428
b1,m004,train,joint,elastic_net,7,0.0,10.788547729792349
b1,m005,test,joint,elastic_net,7,14.285714285714285,28.693131068212427
b1,m006,train,joint,elastic_net,7,14.285714285714285,19.62774673043753
b1,m007,val,joint,elastic_net,7,0.0,9.05090771553428
b1,m008,train,joint,elastic_net,7,42.857142857142854,48.044226024608925
b1,m009,train,joint,elastic_net,7,28.57142857142857,28.693131068212427
b1,m010,train,joint,elastic_net,7,57.14285714285714,47.02815958892455
b1,m011,train,joint,elastic_net,7,14.285714285714285,9.05090771553428
b1,m012,train,joint,elastic_net,7,0.0,9.05090771553428
b1,m013,train,joint,elastic_net,7,71.42857142857143,74.66409573730462
b1,m014,train,joint,elastic_net,7,14.285714285714285,9.05090771553428
b1,m015,val,joint,elastic_net,7,71.42857142857143,65.82489673665944
b1,m016,train,joint,elastic_net,7,42.857142857142854,48.440691394000964
b1,m017,val,joint,elastic_net,7,14.285714285714285,27.226822687020746
b1,m018,train,joint,elastic_net,7,28.57142857142857,28.693131068212427
b1,m019,train,joint,elastic_net,7,28.57142857142857,38.32333523712965
b1,m020,train,joint,elastic_net,7,57.14285714285714,46.48293218665084
b1,m021,test,joint,elastic_net,7,42.857142857142854,28.693131068212427
b1,m022,train,joint,elastic_net,7,42.857142857142854,47.02815958892455
b1,m023,train,joint,elastic_net,7,42.857142857142854,57.6049986038278
b1,m024,train,joint,elastic_net,7,42.857142857142854,18.681111884451497
b1,m025,test,joint,elastic_net,7,42.857142857142854,24.24055450270198
b1,m026,train,joint,elastic_net,7,71.42857142857143,73.71746089131858
b1,m027,train,joint,elastic_net,7,42.857142857142854,39.26997008311568
b1,m028,val,joint,elastic_net,7,42.857142857142854,47.02815958892455
b1,m029,train,joint,elastic_net,7,42.857142857142854,47.02815958892455
b1,m030,train,joint,elastic_net,7,57.14285714285714,63.176386059374906
