left_out_dataset_id,rank,strategy_id,equal_weight_rmse_mean,equal_weight_mae_mean,equal_weight_pearson_mean,equal_weight_spearman_mean,equal_weight_seed_rmse_std_mean,informative_source_count
helm_objective__capabilities_v1_0_0,1,psychometric_default__deterministic_info,2.84907008565569,2.2564783148164,0.9930944502706793,0.9839052921726066,0.0,2
helm_objective__capabilities_v1_0_0,2,psychometric_default__random_cv,2.9057038374105293,2.2742977732546907,0.9934546051438664,0.986500335754319,0.0,2
helm_objective__capabilities_v1_0_0,3,minimal_cleaning__deterministic_info,3.3298696174630127,2.573457475363125,0.9828780302257198,0.9554525616230989,0.0,2
helm_objective__capabilities_v1_0_0,4,reconstruction_first__deterministic_info,3.3298696174630127,2.573457475363125,0.9828780302257198,0.9554525616230989,0.0,2
helm_objective__capabilities_v1_0_0,5,reconstruction_first_relaxed__deterministic_info,3.3298696174630127,2.573457475363125,0.9828780302257198,0.9554525616230989,0.0,2
helm_objective__capabilities_v1_0_0,6,reconstruction_first__random_cv,4.366079469228275,3.2723627604515633,0.9578655510929257,0.8851958542101092,0.0,2
ollb_v1_metabench_source__release_default_subset_20260405,1,psychometric_default__deterministic_info,3.526677014791428,3.0015115000233634,0.9884472185330857,0.9935854122563142,0.0,2
ollb_v1_metabench_source__release_default_subset_20260405,2,minimal_cleaning__deterministic_info,3.874999699060786,3.2051877726819096,0.9857116556876353,0.975,0.0,2
ollb_v1_metabench_source__release_default_subset_20260405,3,reconstruction_first__deterministic_info,3.874999699060786,3.2051877726819096,0.9857116556876353,0.975,0.0,2
ollb_v1_metabench_source__release_default_subset_20260405,4,reconstruction_first_relaxed__deterministic_info,3.874999699060786,3.2051877726819096,0.9857116556876353,0.975,0.0,2
ollb_v1_metabench_source__release_default_subset_20260405,5,psychometric_default__random_cv,5.359603509557806,4.634112432266109,0.9851996342482576,0.8685854122563142,0.0,2
ollb_v1_metabench_source__release_default_subset_20260405,6,reconstruction_first__random_cv,5.785880835578013,4.6344345816999954,0.8884703156031664,0.9,0.0,2
openeval__hf_94f8112_20260314,1,psychometric_default__deterministic_info,3.100857752914476,2.572971586159268,0.9869303179333421,0.9903198799162924,0.0,2
openeval__hf_94f8112_20260314,2,minimal_cleaning__deterministic_info,3.3793406939856965,2.7733293286693836,0.9894733839866454,0.980452561623099,0.0,2
openeval__hf_94f8112_20260314,3,reconstruction_first__deterministic_info,3.3793406939856965,2.7733293286693836,0.9894733839866454,0.980452561623099,0.0,2
openeval__hf_94f8112_20260314,4,reconstruction_first_relaxed__deterministic_info,3.3793406939856965,2.7733293286693836,0.9894733839866454,0.980452561623099,0.0,2
openeval__hf_94f8112_20260314,5,reconstruction_first__random_cv,3.9759994036854085,3.385796149615473,0.9166765614113888,0.9851958542101091,0.0,2
openeval__hf_94f8112_20260314,6,psychometric_default__random_cv,4.769524017770631,4.161635713503895,0.9837100185445811,0.8679149234980046,0.0,2
