run_signature,run_id,search_stage,dataset_id,dataset_label,profile_id,family,description,preselection_method,seed,is_baseline,benchmark_id,refused,refusal_reasons,benchmark_warning_count,run_warning_count,retained_models,retained_items,selected_items_final,selected_items_preselect,joint_available,best_available_model_type,best_available_test_rmse,best_available_test_mae,best_available_test_pearson,best_available_test_spearman,marginal_test_rmse,marginal_test_mae,marginal_test_pearson,marginal_test_spearman,joint_test_rmse,joint_test_mae,joint_test_pearson,joint_test_spearman,run_runtime_seconds,stage01_runtime_seconds,stage04_runtime_seconds,stage09_runtime_seconds,requested_drop_low_tail_models_quantile,effective_drop_low_tail_models_quantile,requested_min_item_sd,effective_min_item_sd,requested_max_item_mean,effective_max_item_mean,requested_min_abs_point_biserial,effective_min_abs_point_biserial,requested_min_models_per_item,effective_min_models_per_item,requested_min_item_coverage,effective_min_item_coverage
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::random_cv::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__psychometric_default__random_cv__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,random_cv,7,True,ollb_v1_metabench_source__release_default_subset_20260405__arc,False,,0,6,180,56,40,40,True,joint,2.7695954446078432,1.98576997940338,0.9881725231886679,0.9849312955756168,2.6500807711041388,1.9958063237946828,0.9890201123115027,0.9854399097564691,2.7695954446078432,1.98576997940338,0.9881725231886679,0.9849312955756168,22.132964415010065,1.342516832984984,5.590576582937501,6.184254000079818,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::random_cv::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__psychometric_default__random_cv__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,random_cv,7,True,ollb_v1_metabench_source__release_default_subset_20260405__gsm8k,False,,0,6,180,60,40,40,True,marginal,3.7904657216435664,3.2073309381333197,0.9919187699493918,0.9798096486782761,3.7904657216435664,3.2073309381333197,0.9919187699493918,0.9798096486782761,3.730957873130844,3.1619408770843704,0.9919414720712334,0.9891313049553421,22.132964415010065,1.342516832984984,5.590576582937501,6.184254000079818,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::random_cv::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__psychometric_default__random_cv__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,random_cv,7,True,ollb_v1_metabench_source__release_default_subset_20260405__hellaswag,False,,0,6,180,42,40,40,True,marginal,1.0388397103732914,0.486198169529084,0.9990514672936668,0.9885906877056275,1.0388397103732914,0.486198169529084,0.9990514672936668,0.9885906877056275,0.9956112360274341,0.46279879218390935,0.9990634444002902,0.9880804473166932,22.132964415010065,1.342516832984984,5.590576582937501,6.184254000079818,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::random_cv::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__psychometric_default__random_cv__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,random_cv,7,True,ollb_v1_metabench_source__release_default_subset_20260405__mmlu,False,,0,6,180,58,40,40,True,joint,2.1069680662130166,1.7986443804253187,0.9935571576473319,0.9787236169576226,2.0513323311266674,1.755356315570664,0.9947232973122635,0.9828795558831327,2.1069680662130166,1.7986443804253187,0.9935571576473319,0.9787236169576226,22.132964415010065,1.342516832984984,5.590576582937501,6.184254000079818,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::random_cv::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__psychometric_default__random_cv__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,random_cv,7,True,ollb_v1_metabench_source__release_default_subset_20260405__truthfulqa,False,,0,6,180,52,40,40,True,marginal,2.06432722243179,1.5719502781825467,0.9924899996394762,0.9932780254394129,2.06432722243179,1.5719502781825467,0.9924899996394762,0.9932780254394129,2.009820597384013,1.5408788048012179,0.9928088789447305,0.9953473546590783,22.132964415010065,1.342516832984984,5.590576582937501,6.184254000079818,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::random_cv::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__psychometric_default__random_cv__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,random_cv,7,True,ollb_v1_metabench_source__release_default_subset_20260405__winogrande,False,,0,6,180,47,40,40,True,joint,2.123549908470622,1.7610325812812055,0.9866000189226046,0.9896458076194998,2.480259932964663,1.9985533364246442,0.9813229211885157,0.9896458076194998,2.123549908470622,1.7610325812812055,0.9866000189226046,0.9896458076194998,22.132964415010065,1.342516832984984,5.590576582937501,6.184254000079818,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__psychometric_default__deterministic_info__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__arc,False,,0,6,180,56,40,40,True,joint,2.0190444264293497,1.4979659235573086,0.9934635910918316,0.9797144984592205,1.9970353683397588,1.5382678675937607,0.9932924664599418,0.9864838079659568,2.0190444264293497,1.4979659235573086,0.9934635910918316,0.9797144984592205,17.9931669580983,1.1939871250651777,0.6919293750543147,7.148102749953978,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__psychometric_default__deterministic_info__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__gsm8k,False,,0,6,180,60,40,40,True,joint,4.141305790856757,2.532659700528783,0.9901783910384421,0.9829168674372981,4.355299924795367,2.7206965834195427,0.9883681849466629,0.9808453882646168,4.141305790856757,2.532659700528783,0.9901783910384421,0.9829168674372981,17.9931669580983,1.1939871250651777,0.6919293750543147,7.148102749953978,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__psychometric_default__deterministic_info__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__hellaswag,False,,0,6,180,42,40,40,True,marginal,1.4646056751350156,1.26357495214529,0.9976857001294688,0.9906675588982863,1.4646056751350156,1.26357495214529,0.9976857001294688,0.9906675588982863,1.370160724087969,1.1859864600002683,0.9978221392171185,0.9911941462052961,17.9931669580983,1.1939871250651777,0.6919293750543147,7.148102749953978,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__psychometric_default__deterministic_info__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__mmlu,False,,0,6,180,58,40,40,True,joint,2.9017767252839195,2.2644922893024466,0.9873069593681947,0.9724897085693575,3.36022527414966,2.619992316677348,0.9841679663906661,0.9709128554524756,2.9017767252839195,2.2644922893024466,0.9873069593681947,0.9724897085693575,17.9931669580983,1.1939871250651777,0.6919293750543147,7.148102749953978,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__psychometric_default__deterministic_info__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__truthfulqa,False,,0,6,180,52,40,40,True,marginal,1.4736353238378999,1.284219395476207,0.995714362924053,0.9953473546590783,1.4736353238378999,1.284219395476207,0.995714362924053,0.9953473546590783,1.2724892646360075,1.1432314544405162,0.9969910034053615,0.9932780254394129,17.9931669580983,1.1939871250651777,0.6919293750543147,7.148102749953978,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__psychometric_default__deterministic_info__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__winogrande,False,,0,6,180,47,40,40,True,marginal,2.539137001129488,2.1247181447037917,0.9851162934736243,0.9627025709722675,2.539137001129488,2.1247181447037917,0.9851162934736243,0.9627025709722675,2.9448785293372004,2.427175355018015,0.9796120532190373,0.9595937359745099,17.9931669580983,1.1939871250651777,0.6919293750543147,7.148102749953978,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8
