run_signature,run_id,search_stage,dataset_id,dataset_label,profile_id,family,description,preselection_method,seed,is_baseline,run_root,config_path,metrics_path,run_runtime_seconds,stage01_runtime_seconds,stage04_runtime_seconds,stage09_runtime_seconds,warning_count,drop_low_tail_models_quantile,min_item_sd,max_item_mean,min_abs_point_biserial,min_models_per_item,min_item_coverage
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::random_cv::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__psychometric_default__random_cv__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,random_cv,7,True,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_008_low_val_cvtest_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__psychometric_default__random_cv__seed-7,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_008_low_val_cvtest_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__psychometric_default__random_cv__seed-7/config_resolved.json,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_008_low_val_cvtest_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__psychometric_default__random_cv__seed-7/reports/metrics.json,22.132964415010065,1.342516832984984,5.590576582937501,6.184254000079818,6,0.001,0.01,0.95,0.05,40,0.8
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__psychometric_default__deterministic_info__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_008_low_val_cvtest_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__psychometric_default__deterministic_info__seed-7,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_008_low_val_cvtest_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__psychometric_default__deterministic_info__seed-7/config_resolved.json,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_008_low_val_cvtest_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__psychometric_default__deterministic_info__seed-7/reports/metrics.json,17.9931669580983,1.1939871250651777,0.6919293750543147,7.148102749953978,6,0.001,0.01,0.95,0.05,40,0.8
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::reconstruction_first::random_cv::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first__random_cv__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),reconstruction_first,reconstruction_first,current reconstruction-first defaults,random_cv,7,False,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_008_low_val_cvtest_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first__random_cv__seed-7,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_008_low_val_cvtest_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first__random_cv__seed-7/config_resolved.json,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_008_low_val_cvtest_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first__random_cv__seed-7/reports/metrics.json,29.521617790916935,1.9060363749740645,7.7762929579475895,7.56579912500456,6,0.002,0.0,0.99,0.0,40,0.7
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::reconstruction_first::deterministic_info::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first__deterministic_info__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,7,False,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_008_low_val_cvtest_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first__deterministic_info__seed-7,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_008_low_val_cvtest_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first__deterministic_info__seed-7/config_resolved.json,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_008_low_val_cvtest_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first__deterministic_info__seed-7/reports/metrics.json,22.312780249048956,1.4528583750361577,0.7224325420102105,7.947841582936235,6,0.002,0.0,0.99,0.0,40,0.7
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::reconstruction_first_relaxed::deterministic_info::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first_relaxed__deterministic_info__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,7,False,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_008_low_val_cvtest_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first_relaxed__deterministic_info__seed-7,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_008_low_val_cvtest_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first_relaxed__deterministic_info__seed-7/config_resolved.json,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_008_low_val_cvtest_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first_relaxed__deterministic_info__seed-7/reports/metrics.json,22.00064603984356,1.6215122499270365,0.7720042080618441,6.728006583056413,6,0.0,0.0,0.99,0.0,40,0.7
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::minimal_cleaning::deterministic_info::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__minimal_cleaning__deterministic_info__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,7,False,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_008_low_val_cvtest_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__minimal_cleaning__deterministic_info__seed-7,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_008_low_val_cvtest_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__minimal_cleaning__deterministic_info__seed-7/config_resolved.json,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_008_low_val_cvtest_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__minimal_cleaning__deterministic_info__seed-7/reports/metrics.json,17.344930167892016,1.1780925419880077,0.7345534589840099,6.867872208938934,6,0.0,0.0,1.0,0.0,1,0.7
portfolio_optimize::openeval__hf_94f8112_20260314::psychometric_default::random_cv::seed-7,portfolio_optimize__openeval__hf_94f8112_20260314__psychometric_default__random_cv__seed-7,portfolio_optimize,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),psychometric_default,psychometric_default,spec-aligned psychometric defaults,random_cv,7,True,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_008_low_val_cvtest_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__openeval__hf_94f8112_20260314__psychometric_default__random_cv__seed-7,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_008_low_val_cvtest_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__openeval__hf_94f8112_20260314__psychometric_default__random_cv__seed-7/config_resolved.json,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_008_low_val_cvtest_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__openeval__hf_94f8112_20260314__psychometric_default__random_cv__seed-7/reports/metrics.json,18.63243937504012,0.8157762089977041,5.185379458009265,4.9391006249934435,6,0.001,0.01,0.95,0.05,15,0.8
portfolio_optimize::openeval__hf_94f8112_20260314::psychometric_default::deterministic_info::seed-7,portfolio_optimize__openeval__hf_94f8112_20260314__psychometric_default__deterministic_info__seed-7,portfolio_optimize,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_008_low_val_cvtest_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__openeval__hf_94f8112_20260314__psychometric_default__deterministic_info__seed-7,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_008_low_val_cvtest_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__openeval__hf_94f8112_20260314__psychometric_default__deterministic_info__seed-7/config_resolved.json,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_008_low_val_cvtest_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__openeval__hf_94f8112_20260314__psychometric_default__deterministic_info__seed-7/reports/metrics.json,14.289018249954097,0.9878611250314862,0.7314509170828387,4.835084958001971,7,0.001,0.01,0.95,0.05,15,0.8
portfolio_optimize::openeval__hf_94f8112_20260314::reconstruction_first::random_cv::seed-7,portfolio_optimize__openeval__hf_94f8112_20260314__reconstruction_first__random_cv__seed-7,portfolio_optimize,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),reconstruction_first,reconstruction_first,current reconstruction-first defaults,random_cv,7,False,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_008_low_val_cvtest_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__openeval__hf_94f8112_20260314__reconstruction_first__random_cv__seed-7,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_008_low_val_cvtest_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__openeval__hf_94f8112_20260314__reconstruction_first__random_cv__seed-7/config_resolved.json,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_008_low_val_cvtest_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__openeval__hf_94f8112_20260314__reconstruction_first__random_cv__seed-7/reports/metrics.json,17.483715876122005,0.7394138330128044,4.432275541010313,6.315576417022385,7,0.002,0.0,0.99,0.0,15,0.7
portfolio_optimize::openeval__hf_94f8112_20260314::reconstruction_first::deterministic_info::seed-7,portfolio_optimize__openeval__hf_94f8112_20260314__reconstruction_first__deterministic_info__seed-7,portfolio_optimize,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,7,False,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_008_low_val_cvtest_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__openeval__hf_94f8112_20260314__reconstruction_first__deterministic_info__seed-7,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_008_low_val_cvtest_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__openeval__hf_94f8112_20260314__reconstruction_first__deterministic_info__seed-7/config_resolved.json,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_008_low_val_cvtest_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__openeval__hf_94f8112_20260314__reconstruction_first__deterministic_info__seed-7/reports/metrics.json,12.718504290794954,1.0182792498962954,0.6049575409851968,5.089667082997039,7,0.002,0.0,0.99,0.0,15,0.7
