search_stage,dataset_id,dataset_label,profile_id,family,description,preselection_method,is_baseline,run_count,benchmark_rows,benchmark_count,best_available_test_rmse_mean,best_available_test_rmse_std,best_available_test_mae_mean,best_available_test_mae_std,best_available_test_pearson_mean,best_available_test_spearman_mean,retained_items_mean,retained_items_std,selected_items_final_mean,selected_items_preselect_mean,retained_models_mean,run_runtime_mean_seconds,stage01_runtime_mean_seconds,stage04_runtime_mean_seconds,stage09_runtime_mean_seconds,run_warning_count_mean,benchmark_warning_count_mean,refused_benchmark_count,joint_available_rate,seed_rmse_std,final_selection_stability_mean,preselect_selection_stability_mean,final_selection_stability_min,preselect_selection_stability_min,final_selection_instability,rmse_rank_within_dataset_stage
portfolio_optimize,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,False,1,2,2,3.92447077558347,3.632998575969505,3.405059625988168,3.021372028634296,0.9923070094485609,1.0,45.0,2.8284271247461903,22.0,24.0,23.0,4.066762625006959,0.2785507499938831,0.18087404198013246,1.8535648330580443,4.0,0.0,0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2
portfolio_optimize,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,True,1,2,2,3.778464682050214,1.5321822892405834,3.3180047713662315,1.3230821985856822,0.9822830861957483,1.0,40.5,3.5355339059327378,22.0,24.0,23.0,3.9531678770435974,0.3036030000075698,0.17727920901961625,1.6984252500114962,4.0,0.0,0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1
portfolio_optimize,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),psychometric_default,psychometric_default,spec-aligned psychometric defaults,random_cv,True,1,2,2,7.223423689917906,2.053325093875556,6.521450372515313,1.4376902321381009,0.9754550476489723,0.75,40.5,3.5355339059327378,22.0,24.0,23.0,7.094943709089421,0.32298829196952283,1.644746124977246,2.204809792106971,4.0,0.0,0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2
portfolio_optimize,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,False,1,2,2,3.92447077558347,3.632998575969505,3.405059625988168,3.021372028634296,0.9923070094485609,1.0,45.0,2.8284271247461903,22.0,24.0,23.0,3.987135541974567,0.28056104108691216,0.17626154189929366,1.7002820000052452,4.0,0.0,0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2
portfolio_optimize,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),reconstruction_first,reconstruction_first,current reconstruction-first defaults,random_cv,False,1,2,2,5.395800770035146,3.639746997432565,4.747867970863905,3.3535689908157718,0.8472813259216294,1.0,45.0,2.8284271247461903,22.0,24.0,23.0,5.533256333786994,0.27881079190410674,1.528458541026339,1.7442431669915095,4.0,0.0,0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1
portfolio_optimize,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,False,1,2,2,3.92447077558347,3.632998575969505,3.405059625988168,3.021372028634296,0.9923070094485609,1.0,45.0,2.8284271247461903,22.0,24.0,23.0,3.8800915421452373,0.25962575001176447,0.17327224998734891,1.7733456250280142,4.0,0.0,0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2
portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,False,1,6,6,2.8342106123879227,0.9241030104846586,2.1415990313505993,0.5092855001630494,0.9866397585247298,0.9609051232461979,58.166666666666664,3.125166662222459,40.0,40.0,180.0,17.344930167892016,1.1780925419880077,0.7345534589840099,6.867872208938934,6.0,0.0,0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2
portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,True,1,6,6,2.4232508237787385,1.0176720930454932,1.8279384009523045,0.5474135400070121,0.9915775496709358,0.9806397598325848,52.5,6.920982589199311,40.0,40.0,180.0,17.9931669580983,1.1939871250651777,0.6919293750543147,7.148102749953978,6.0,0.0,0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1
portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,random_cv,True,1,6,6,2.315624345623355,0.9115926858432196,1.8018210544924758,0.8711685462680272,0.99196498944019,0.9858298469960093,52.5,6.920982589199311,40.0,40.0,180.0,22.132964415010065,1.342516832984984,5.590576582937501,6.184254000079818,6.0,0.0,0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1
portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,False,1,6,6,2.8342106123879227,0.9241030104846586,2.1415990313505993,0.5092855001630494,0.9866397585247298,0.9609051232461979,58.166666666666664,3.125166662222459,40.0,40.0,180.0,22.312780249048956,1.4528583750361577,0.7224325420102105,7.947841582936235,6.0,0.0,0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2
