left_out_dataset_id,rank,strategy_id,equal_weight_rmse_mean,equal_weight_mae_mean,equal_weight_pearson_mean,equal_weight_spearman_mean,equal_weight_seed_rmse_std_mean,informative_source_count
helm_objective__capabilities_v1_0_0,1,psychometric_default__deterministic_info,2.691950132663009,2.1052586726498803,0.9933990704356253,0.9862848293733351,0.0,2
helm_objective__capabilities_v1_0_0,2,psychometric_default__random_cv,2.8161021802312334,2.1834783335780954,0.9935368723507252,0.9868451564286782,0.0,2
helm_objective__capabilities_v1_0_0,3,minimal_cleaning__deterministic_info,3.125642129597181,2.41704579892569,0.9837781907552821,0.9577781036760682,0.0,2
helm_objective__capabilities_v1_0_0,4,reconstruction_first__deterministic_info,3.125642129597181,2.41704579892569,0.9837781907552821,0.9577781036760682,0.0,2
helm_objective__capabilities_v1_0_0,5,reconstruction_first_relaxed__deterministic_info,3.125642129597181,2.41704579892569,0.9837781907552821,0.9577781036760682,0.0,2
helm_objective__capabilities_v1_0_0,6,reconstruction_first__random_cv,4.428178417500971,3.252511265314501,0.9587589773727366,0.888346111495675,0.0,2
ollb_v1_metabench_source__release_default_subset_20260405,1,psychometric_default__deterministic_info,3.526677014791428,3.0015115000233634,0.9884472185330857,0.9935854122563142,0.0,2
ollb_v1_metabench_source__release_default_subset_20260405,2,minimal_cleaning__deterministic_info,3.874999699060786,3.2051877726819096,0.9857116556876353,0.975,0.0,2
ollb_v1_metabench_source__release_default_subset_20260405,3,reconstruction_first__deterministic_info,3.874999699060786,3.2051877726819096,0.9857116556876353,0.975,0.0,2
ollb_v1_metabench_source__release_default_subset_20260405,4,reconstruction_first_relaxed__deterministic_info,3.874999699060786,3.2051877726819096,0.9857116556876353,0.975,0.0,2
ollb_v1_metabench_source__release_default_subset_20260405,5,psychometric_default__random_cv,5.359603509557806,4.634112432266109,0.9851996342482576,0.8685854122563142,0.0,2
ollb_v1_metabench_source__release_default_subset_20260405,6,reconstruction_first__random_cv,5.785880835578013,4.6344345816999954,0.8884703156031664,0.9,0.0,2
openeval__hf_94f8112_20260314,1,psychometric_default__deterministic_info,2.943737799921795,2.4217519439927484,0.987234938098288,0.9926994171170209,0.0,2
openeval__hf_94f8112_20260314,2,minimal_cleaning__deterministic_info,3.175113206119865,2.6169176522319484,0.9903735445162076,0.9827781036760681,0.0,2
openeval__hf_94f8112_20260314,3,reconstruction_first__deterministic_info,3.175113206119865,2.6169176522319484,0.9903735445162076,0.9827781036760681,0.0,2
openeval__hf_94f8112_20260314,4,reconstruction_first_relaxed__deterministic_info,3.175113206119865,2.6169176522319484,0.9903735445162076,0.9827781036760681,0.0,2
openeval__hf_94f8112_20260314,5,reconstruction_first__random_cv,4.038098351958104,3.3659446544784113,0.9175699876911998,0.9883461114956751,0.0,2
openeval__hf_94f8112_20260314,6,psychometric_default__random_cv,4.679922360591334,4.070816273827298,0.9837922857514398,0.8682597441723638,0.0,2
