run_signature,run_id,search_stage,dataset_id,dataset_label,profile_id,family,description,preselection_method,seed,is_baseline,benchmark_id,refused,refusal_reasons,benchmark_warning_count,run_warning_count,retained_models,retained_items,selected_items_final,selected_items_preselect,joint_available,best_available_model_type,best_available_test_rmse,best_available_test_mae,best_available_test_pearson,best_available_test_spearman,marginal_test_rmse,marginal_test_mae,marginal_test_pearson,marginal_test_spearman,joint_test_rmse,joint_test_mae,joint_test_pearson,joint_test_spearman,run_runtime_seconds,stage01_runtime_seconds,stage04_runtime_seconds,stage09_runtime_seconds,requested_drop_low_tail_models_quantile,effective_drop_low_tail_models_quantile,requested_min_item_sd,effective_min_item_sd,requested_max_item_mean,effective_max_item_mean,requested_min_abs_point_biserial,effective_min_abs_point_biserial,requested_min_models_per_item,effective_min_models_per_item,requested_min_item_coverage,effective_min_item_coverage
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::random_cv::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__psychometric_default__random_cv__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,random_cv,7,True,ollb_v1_metabench_source__release_default_subset_20260405__arc,False,,0,7,180,56,40,44,True,joint,3.0678419421463863,2.0085547655787277,0.9834595469912268,0.9797144984592205,3.132053794018298,1.9334419397322595,0.9831718528772668,0.976044825871079,3.0678419421463863,2.0085547655787277,0.9834595469912268,0.9797144984592205,27.57788420713041,1.3619604581035674,7.209997833007947,6.769155333051458,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::random_cv::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__psychometric_default__random_cv__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,random_cv,7,True,ollb_v1_metabench_source__release_default_subset_20260405__gsm8k,False,,0,7,180,60,40,44,True,marginal,3.320640820016547,2.43032643574285,0.9935542041761329,0.9725594715738913,3.320640820016547,2.43032643574285,0.9935542041761329,0.9725594715738913,3.598819213177272,2.9172838626860282,0.9924970883096853,0.9725594715738913,27.57788420713041,1.3619604581035674,7.209997833007947,6.769155333051458,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::random_cv::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__psychometric_default__random_cv__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,random_cv,7,True,ollb_v1_metabench_source__release_default_subset_20260405__hellaswag,False,,0,7,180,42,40,42,True,joint,0.36977404940900355,0.24499791539136595,0.9998617481625688,0.9943078450938991,0.3455406550800648,0.2243156134012142,0.9998605075371214,0.9948213012836041,0.36977404940900355,0.24499791539136595,0.9998617481625688,0.9943078450938991,27.57788420713041,1.3619604581035674,7.209997833007947,6.769155333051458,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::random_cv::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__psychometric_default__random_cv__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,random_cv,7,True,ollb_v1_metabench_source__release_default_subset_20260405__mmlu,False,,0,7,180,58,40,44,True,marginal,1.9238950784196067,1.5104670570978873,0.9956459234350605,0.9865056743301921,1.9238950784196067,1.5104670570978873,0.9956459234350605,0.9865056743301921,2.3102353652035355,1.7829186612813936,0.9936013841550773,0.9818405711517552,27.57788420713041,1.3619604581035674,7.209997833007947,6.769155333051458,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::random_cv::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__psychometric_default__random_cv__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,random_cv,7,True,ollb_v1_metabench_source__release_default_subset_20260405__truthfulqa,False,,0,7,180,52,40,44,True,marginal,2.383354059588822,2.137909402646839,0.9887092392223947,0.9953473546590783,2.383354059588822,2.137909402646839,0.9887092392223947,0.9953473546590783,2.133460354727662,1.8992400757140808,0.9907061058622085,0.9953473546590783,27.57788420713041,1.3619604581035674,7.209997833007947,6.769155333051458,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::random_cv::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__psychometric_default__random_cv__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,random_cv,7,True,ollb_v1_metabench_source__release_default_subset_20260405__winogrande,False,,0,7,180,47,40,44,True,joint,1.7530202380082098,1.3888374743780385,0.9915464811360606,0.9906820859520857,1.7241020272216467,1.3947845305688276,0.9911847059032669,0.9906820859520857,1.7530202380082098,1.3888374743780385,0.9915464811360606,0.9906820859520857,27.57788420713041,1.3619604581035674,7.209997833007947,6.769155333051458,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__psychometric_default__deterministic_info__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__arc,False,,0,7,180,56,40,44,True,joint,2.6244164007170787,1.7143274479450072,0.9874389973918418,0.9838879361523375,2.855487697966114,1.9515431001685093,0.9848573059427878,0.9843960115469812,2.6244164007170787,1.7143274479450072,0.9874389973918418,0.9838879361523375,19.99650954012759,1.8854372079949826,1.0656857079593465,5.855388415977359,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__psychometric_default__deterministic_info__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__gsm8k,False,,0,7,180,60,40,44,True,joint,3.657168600956102,2.5216102833217016,0.9917500086193765,0.9912027841280235,3.7801501430932904,2.6919113028504587,0.9910802837262763,0.9880955653690016,3.657168600956102,2.5216102833217016,0.9917500086193765,0.9912027841280235,19.99650954012759,1.8854372079949826,1.0656857079593465,5.855388415977359,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__psychometric_default__deterministic_info__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__hellaswag,False,,0,7,180,42,40,42,True,joint,0.40341189158988155,0.25726470272654267,0.9998468342311904,0.9943078450938991,0.3455406550800648,0.2243156134012142,0.9998605075371214,0.9948213012836041,0.40341189158988155,0.25726470272654267,0.9998468342311904,0.9943078450938991,19.99650954012759,1.8854372079949826,1.0656857079593465,5.855388415977359,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__psychometric_default__deterministic_info__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__mmlu,False,,0,7,180,58,40,44,True,joint,2.1445574748078884,1.7530191525185979,0.9930200857726011,0.9787236169576226,2.151136924339595,1.642018429703144,0.9937209177606855,0.9771499830035623,2.1445574748078884,1.7530191525185979,0.9930200857726011,0.9787236169576226,19.99650954012759,1.8854372079949826,1.0656857079593465,5.855388415977359,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8
