run_signature,run_id,search_stage,dataset_id,dataset_label,profile_id,family,description,preselection_method,seed,is_baseline,run_root,config_path,metrics_path,run_runtime_seconds,stage01_runtime_seconds,stage04_runtime_seconds,stage09_runtime_seconds,warning_count,drop_low_tail_models_quantile,min_item_sd,max_item_mean,min_abs_point_biserial,min_models_per_item,min_item_coverage
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::random_cv::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__psychometric_default__random_cv__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,random_cv,7,True,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_010_ollb44_44_low_val_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__psychometric_default__random_cv__seed-7,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_010_ollb44_44_low_val_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__psychometric_default__random_cv__seed-7/config_resolved.json,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_010_ollb44_44_low_val_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__psychometric_default__random_cv__seed-7/reports/metrics.json,30.264863500138745,1.1020633749431,7.469891459099017,8.43034733296372,8,0.001,0.01,0.95,0.05,40,0.8
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__psychometric_default__deterministic_info__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_010_ollb44_44_low_val_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__psychometric_default__deterministic_info__seed-7,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_010_ollb44_44_low_val_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__psychometric_default__deterministic_info__seed-7/config_resolved.json,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_010_ollb44_44_low_val_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__psychometric_default__deterministic_info__seed-7/reports/metrics.json,21.856387001927942,2.0834221250843257,1.1168438750319183,6.84882870898582,8,0.001,0.01,0.95,0.05,40,0.8
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::reconstruction_first::random_cv::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first__random_cv__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),reconstruction_first,reconstruction_first,current reconstruction-first defaults,random_cv,7,False,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_010_ollb44_44_low_val_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first__random_cv__seed-7,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_010_ollb44_44_low_val_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first__random_cv__seed-7/config_resolved.json,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_010_ollb44_44_low_val_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first__random_cv__seed-7/reports/metrics.json,26.390578376245685,1.33338329102844,6.373113750014454,7.7028348330641165,6,0.002,0.0,0.99,0.0,40,0.7
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::reconstruction_first::deterministic_info::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first__deterministic_info__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,7,False,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_010_ollb44_44_low_val_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first__deterministic_info__seed-7,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_010_ollb44_44_low_val_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first__deterministic_info__seed-7/config_resolved.json,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_010_ollb44_44_low_val_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first__deterministic_info__seed-7/reports/metrics.json,23.388005375047214,1.7886368749896064,1.0449690830428153,8.150579666951671,6,0.002,0.0,0.99,0.0,40,0.7
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::reconstruction_first_relaxed::deterministic_info::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first_relaxed__deterministic_info__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,7,False,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_010_ollb44_44_low_val_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first_relaxed__deterministic_info__seed-7,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_010_ollb44_44_low_val_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first_relaxed__deterministic_info__seed-7/config_resolved.json,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_010_ollb44_44_low_val_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first_relaxed__deterministic_info__seed-7/reports/metrics.json,22.491233583074063,1.3367555000586435,0.976194707909599,8.253039792063646,6,0.0,0.0,0.99,0.0,40,0.7
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::minimal_cleaning::deterministic_info::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__minimal_cleaning__deterministic_info__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,7,False,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_010_ollb44_44_low_val_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__minimal_cleaning__deterministic_info__seed-7,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_010_ollb44_44_low_val_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__minimal_cleaning__deterministic_info__seed-7/config_resolved.json,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_010_ollb44_44_low_val_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__minimal_cleaning__deterministic_info__seed-7/reports/metrics.json,19.47044903994538,1.5776631250046194,0.7690577079774812,6.2342501250095665,6,0.0,0.0,1.0,0.0,1,0.7
portfolio_optimize::openeval__hf_94f8112_20260314::psychometric_default::random_cv::seed-7,portfolio_optimize__openeval__hf_94f8112_20260314__psychometric_default__random_cv__seed-7,portfolio_optimize,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),psychometric_default,psychometric_default,spec-aligned psychometric defaults,random_cv,7,True,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_010_ollb44_44_low_val_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__openeval__hf_94f8112_20260314__psychometric_default__random_cv__seed-7,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_010_ollb44_44_low_val_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__openeval__hf_94f8112_20260314__psychometric_default__random_cv__seed-7/config_resolved.json,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_010_ollb44_44_low_val_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__openeval__hf_94f8112_20260314__psychometric_default__random_cv__seed-7/reports/metrics.json,11.72802987403702,0.5276862500468269,2.9519082909682766,3.5165723329409957,6,0.001,0.01,0.95,0.05,15,0.8
portfolio_optimize::openeval__hf_94f8112_20260314::psychometric_default::deterministic_info::seed-7,portfolio_optimize__openeval__hf_94f8112_20260314__psychometric_default__deterministic_info__seed-7,portfolio_optimize,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_010_ollb44_44_low_val_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__openeval__hf_94f8112_20260314__psychometric_default__deterministic_info__seed-7,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_010_ollb44_44_low_val_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__openeval__hf_94f8112_20260314__psychometric_default__deterministic_info__seed-7/config_resolved.json,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_010_ollb44_44_low_val_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__openeval__hf_94f8112_20260314__psychometric_default__deterministic_info__seed-7/reports/metrics.json,9.6117775849998,0.6803385000675917,0.36803675000555813,3.67954775004182,7,0.001,0.01,0.95,0.05,15,0.8
portfolio_optimize::openeval__hf_94f8112_20260314::reconstruction_first::random_cv::seed-7,portfolio_optimize__openeval__hf_94f8112_20260314__reconstruction_first__random_cv__seed-7,portfolio_optimize,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),reconstruction_first,reconstruction_first,current reconstruction-first defaults,random_cv,7,False,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_010_ollb44_44_low_val_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__openeval__hf_94f8112_20260314__reconstruction_first__random_cv__seed-7,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_010_ollb44_44_low_val_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__openeval__hf_94f8112_20260314__reconstruction_first__random_cv__seed-7/config_resolved.json,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_010_ollb44_44_low_val_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__openeval__hf_94f8112_20260314__reconstruction_first__random_cv__seed-7/reports/metrics.json,12.848616623901762,0.5294311669422314,3.165142332902178,4.025069500086829,7,0.002,0.0,0.99,0.0,15,0.7
portfolio_optimize::openeval__hf_94f8112_20260314::reconstruction_first::deterministic_info::seed-7,portfolio_optimize__openeval__hf_94f8112_20260314__reconstruction_first__deterministic_info__seed-7,portfolio_optimize,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,7,False,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_010_ollb44_44_low_val_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__openeval__hf_94f8112_20260314__reconstruction_first__deterministic_info__seed-7,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_010_ollb44_44_low_val_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__openeval__hf_94f8112_20260314__reconstruction_first__deterministic_info__seed-7/config_resolved.json,/Users/jeremykalfus/CodingProjects/BenchIQ/reports/portfolio_optimization_cycles/cycle_010_ollb44_44_low_val_chooser/standing/optimization_matrix/workdir/workdir/portfolio_optimize__openeval__hf_94f8112_20260314__reconstruction_first__deterministic_info__seed-7/reports/metrics.json,11.468940292019397,0.708361207973212,0.4805608750320971,4.4675985829671845,7,0.002,0.0,0.99,0.0,15,0.7
