run_signature,run_id,search_stage,dataset_id,dataset_label,profile_id,family,description,preselection_method,seed,is_baseline,benchmark_id,refused,refusal_reasons,benchmark_warning_count,run_warning_count,retained_models,retained_items,selected_items_final,selected_items_preselect,joint_available,best_available_model_type,best_available_test_rmse,best_available_test_mae,best_available_test_pearson,best_available_test_spearman,marginal_test_rmse,marginal_test_mae,marginal_test_pearson,marginal_test_spearman,joint_test_rmse,joint_test_mae,joint_test_pearson,joint_test_spearman,run_runtime_seconds,stage01_runtime_seconds,stage04_runtime_seconds,stage09_runtime_seconds,requested_drop_low_tail_models_quantile,effective_drop_low_tail_models_quantile,requested_min_item_sd,effective_min_item_sd,requested_max_item_mean,effective_max_item_mean,requested_min_abs_point_biserial,effective_min_abs_point_biserial,requested_min_models_per_item,effective_min_models_per_item,requested_min_item_coverage,effective_min_item_coverage,k_preselect,k_final
ollb_psychometric_kfinal_expanded::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kfinal_expanded__kpreselect-40__kfinal-30__seed-7,ollb_psychometric_kfinal_expanded,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__arc,False,,0,6,180,56,30,40,True,marginal,3.517537695546684,2.69277444604896,0.9773670171566535,0.9781326222900546,3.517537695546684,2.69277444604896,0.9773670171566535,0.9781326222900546,3.738386851249633,2.798257603897159,0.9775862554899802,0.977627779612662,17.11606249876786,1.2977449590107426,1.1920829580631107,5.775121790939011,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,40,30
ollb_psychometric_kfinal_expanded::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kfinal_expanded__kpreselect-40__kfinal-30__seed-7,ollb_psychometric_kfinal_expanded,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__gsm8k,False,,0,6,180,60,30,40,True,marginal,5.246132692313264,4.1403936634596565,0.9829230140490554,0.9818811278509575,5.246132692313264,4.1403936634596565,0.9829230140490554,0.9818811278509575,5.20159567368059,3.98847227319719,0.983764669822589,0.9735952111602322,17.11606249876786,1.2977449590107426,1.1920829580631107,5.775121790939011,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,40,30
ollb_psychometric_kfinal_expanded::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kfinal_expanded__kpreselect-40__kfinal-30__seed-7,ollb_psychometric_kfinal_expanded,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__hellaswag,False,,0,6,180,42,30,40,True,joint,2.3066389516282952,1.6857587048077736,0.992950151071546,0.9756256517622812,2.285017680611956,1.7677409238382455,0.9930469082806531,0.9719757181643564,2.3066389516282952,1.6857587048077736,0.992950151071546,0.9756256517622812,17.11606249876786,1.2977449590107426,1.1920829580631107,5.775121790939011,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,40,30
ollb_psychometric_kfinal_expanded::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kfinal_expanded__kpreselect-40__kfinal-30__seed-7,ollb_psychometric_kfinal_expanded,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__mmlu,False,,0,6,180,58,30,40,True,marginal,3.671024999354481,3.0082231442366987,0.9816244853405071,0.9646757279013891,3.671024999354481,3.0082231442366987,0.9816244853405071,0.9646757279013891,3.261707698295486,2.6961955880619635,0.9847321631960734,0.9787236169576226,17.11606249876786,1.2977449590107426,1.1920829580631107,5.775121790939011,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,40,30
ollb_psychometric_kfinal_expanded::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kfinal_expanded__kpreselect-40__kfinal-30__seed-7,ollb_psychometric_kfinal_expanded,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__truthfulqa,False,,0,6,180,52,30,40,True,joint,2.59378795687386,2.06591424485619,0.986785462037639,0.9932780254394129,2.7808482461167254,2.212107790413676,0.9851871645206881,0.9953473546590783,2.59378795687386,2.06591424485619,0.986785462037639,0.9932780254394129,17.11606249876786,1.2977449590107426,1.1920829580631107,5.775121790939011,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,40,30
ollb_psychometric_kfinal_expanded::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kfinal_expanded__kpreselect-40__kfinal-30__seed-7,ollb_psychometric_kfinal_expanded,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__winogrande,False,,0,6,180,47,30,40,True,joint,2.3425840455593687,1.8173198905553842,0.9876514798095367,0.9886095292869141,2.533481227819309,1.8481987601116556,0.989289791216954,0.9689202409677825,2.3425840455593687,1.8173198905553842,0.9876514798095367,0.9886095292869141,17.11606249876786,1.2977449590107426,1.1920829580631107,5.775121790939011,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,40,30
ollb_psychometric_kfinal_expanded::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kfinal_expanded__kpreselect-40__kfinal-32__seed-7,ollb_psychometric_kfinal_expanded,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__arc,False,,0,6,180,56,32,40,True,joint,2.8373612304953464,2.1887931265024934,0.9854139210696621,0.9838879361523375,3.0393666470555583,1.947739996349271,0.983130341878723,0.9843960115469812,2.8373612304953464,2.1887931265024934,0.9854139210696621,0.9838879361523375,17.120146585279144,1.090215208940208,0.6882517089834437,7.099943250068463,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,40,32
ollb_psychometric_kfinal_expanded::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kfinal_expanded__kpreselect-40__kfinal-32__seed-7,ollb_psychometric_kfinal_expanded,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__gsm8k,False,,0,6,180,60,32,40,True,marginal,4.271296175177625,3.312119407386962,0.9888749554491101,0.9818811278509575,4.271296175177625,3.312119407386962,0.9888749554491101,0.9818811278509575,4.127327145337735,2.936762535721131,0.990171245449822,0.9849883466099794,17.120146585279144,1.090215208940208,0.6882517089834437,7.099943250068463,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,40,32
ollb_psychometric_kfinal_expanded::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kfinal_expanded__kpreselect-40__kfinal-32__seed-7,ollb_psychometric_kfinal_expanded,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__hellaswag,False,,0,6,180,42,32,40,True,joint,1.4318354348992872,1.23764984109828,0.9973041478535499,0.9849667484280902,1.3967826028333983,1.2627418499677223,0.9974472853466042,0.9854753809166391,1.4318354348992872,1.23764984109828,0.9973041478535499,0.9849667484280902,17.120146585279144,1.090215208940208,0.6882517089834437,7.099943250068463,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,40,32
ollb_psychometric_kfinal_expanded::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kfinal_expanded__kpreselect-40__kfinal-32__seed-7,ollb_psychometric_kfinal_expanded,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__mmlu,False,,0,6,180,58,32,40,True,joint,3.076449752876264,2.3960623895089572,0.9855269528333364,0.9558659528673171,3.430604068439527,2.6561375388259045,0.9825207173680455,0.9750709404865334,3.076449752876264,2.3960623895089572,0.9855269528333364,0.9558659528673171,17.120146585279144,1.090215208940208,0.6882517089834437,7.099943250068463,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,40,32
