benchmark_id,item_id,model_id,score
b1,b1_item_1,m001,0
b1,b1_item_1,m002,0
b1,b1_item_1,m003,0
b1,b1_item_1,m004,0
b1,b1_item_1,m005,0
b1,b1_item_1,m006,1
b1,b1_item_1,m007,0
b1,b1_item_1,m008,0
b1,b1_item_1,m009,1
b1,b1_item_1,m010,1
b1,b1_item_1,m011,0
b1,b1_item_1,m012,0
b1,b1_item_1,m013,1
b1,b1_item_1,m014,0
b1,b1_item_1,m015,1
b1,b1_item_1,m016,1
b1,b1_item_1,m017,0
b1,b1_item_1,m018,1
b1,b1_item_1,m019,0
b1,b1_item_1,m020,1
b1,b1_item_1,m021,1
b1,b1_item_1,m022,0
b1,b1_item_1,m023,0
b1,b1_item_1,m024,1
b1,b1_item_1,m025,1
b1,b1_item_1,m026,1
b1,b1_item_1,m027,1
b1,b1_item_1,m028,1
b1,b1_item_1,m029,1
b1,b1_item_1,m030,1
b1,b1_item_1,m031,1
b1,b1_item_1,m032,0
b1,b1_item_1,m033,1
b1,b1_item_1,m034,1
b1,b1_item_1,m035,0
b1,b1_item_1,m036,0
b1,b1_item_1,m037,1
b1,b1_item_1,m038,0
b1,b1_item_1,m039,1
b1,b1_item_1,m040,1
b1,b1_item_1,m041,1
b1,b1_item_1,m042,1
b1,b1_item_1,m043,1
b1,b1_item_1,m044,1
b1,b1_item_1,m045,1
b1,b1_item_1,m046,1
b1,b1_item_1,m047,1
b1,b1_item_1,m048,1
b1,b1_item_1,m049,1
b1,b1_item_1,m050,1
b1,b1_item_1,m051,1
b1,b1_item_1,m052,1
b1,b1_item_1,m053,1
b1,b1_item_1,m054,1
b1,b1_item_1,m055,1
b1,b1_item_1,m056,0
b1,b1_item_1,m057,1
b1,b1_item_1,m058,1
b1,b1_item_1,m059,1
b1,b1_item_1,m060,1
b1,b1_item_2,m001,0
b1,b1_item_2,m002,1
b1,b1_item_2,m003,0
b1,b1_item_2,m004,0
b1,b1_item_2,m005,1
b1,b1_item_2,m006,0
b1,b1_item_2,m007,0
b1,b1_item_2,m008,1
b1,b1_item_2,m009,1
b1,b1_item_2,m010,1
b1,b1_item_2,m011,0
b1,b1_item_2,m012,0
b1,b1_item_2,m013,1
b1,b1_item_2,m014,0
b1,b1_item_2,m015,1
b1,b1_item_2,m016,1
b1,b1_item_2,m017,0
b1,b1_item_2,m018,1
b1,b1_item_2,m019,1
b1,b1_item_2,m020,1
b1,b1_item_2,m021,1
b1,b1_item_2,m022,1
b1,b1_item_2,m023,1
b1,b1_item_2,m024,0
b1,b1_item_2,m025,0
b1,b1_item_2,m026,1
b1,b1_item_2,m027,1
b1,b1_item_2,m028,1
b1,b1_item_2,m029,1
b1,b1_item_2,m030,1
b1,b1_item_2,m031,1
b1,b1_item_2,m032,1
b1,b1_item_2,m033,1
b1,b1_item_2,m034,1
b1,b1_item_2,m035,1
b1,b1_item_2,m036,0
b1,b1_item_2,m037,1
b1,b1_item_2,m038,1
b1,b1_item_2,m039,1
b1,b1_item_2,m040,0
b1,b1_item_2,m041,1
b1,b1_item_2,m042,0
b1,b1_item_2,m043,1
b1,b1_item_2,m044,1
b1,b1_item_2,m045,1
b1,b1_item_2,m046,1
b1,b1_item_2,m047,0
b1,b1_item_2,m048,0
b1,b1_item_2,m049,1
b1,b1_item_2,m050,1
b1,b1_item_2,m051,1
b1,b1_item_2,m052,1
b1,b1_item_2,m053,1
b1,b1_item_2,m054,1
b1,b1_item_2,m055,1
b1,b1_item_2,m056,1
b1,b1_item_2,m057,1
b1,b1_item_2,m058,0
b1,b1_item_2,m059,1
b1,b1_item_2,m060,1
b1,b1_item_3,m001,0
b1,b1_item_3,m002,0
b1,b1_item_3,m003,0
b1,b1_item_3,m004,0
b1,b1_item_3,m005,0
b1,b1_item_3,m006,0
b1,b1_item_3,m007,0
b1,b1_item_3,m008,1
b1,b1_item_3,m009,0
b1,b1_item_3,m010,1
b1,b1_item_3,m011,0
b1,b1_item_3,m012,0
b1,b1_item_3,m013,1
b1,b1_item_3,m014,0
b1,b1_item_3,m015,1
b1,b1_item_3,m016,1
b1,b1_item_3,m017,1
b1,b1_item_3,m018,0
b1,b1_item_3,m019,0
b1,b1_item_3,m020,0
b1,b1_item_3,m021,0
b1,b1_item_3,m022,1
b1,b1_item_3,m023,1
b1,b1_item_3,m024,0
b1,b1_item_3,m025,0
b1,b1_item_3,m026,1
b1,b1_item_3,m027,0
b1,b1_item_3,m028,1
b1,b1_item_3,m029,1
b1,b1_item_3,m030,0
b1,b1_item_3,m031,1
b1,b1_item_3,m032,0
b1,b1_item_3,m033,1
b1,b1_item_3,m034,1
b1,b1_item_3,m035,0
b1,b1_item_3,m036,1
b1,b1_item_3,m037,0
b1,b1_item_3,m038,1
b1,b1_item_3,m039,1
b1,b1_item_3,m040,1
b1,b1_item_3,m041,1
b1,b1_item_3,m042,1
b1,b1_item_3,m043,1
b1,b1_item_3,m044,1
b1,b1_item_3,m045,0
b1,b1_item_3,m046,1
b1,b1_item_3,m047,1
b1,b1_item_3,m048,0
b1,b1_item_3,m049,1
b1,b1_item_3,m050,1
b1,b1_item_3,m051,1
b1,b1_item_3,m052,1
b1,b1_item_3,m053,1
b1,b1_item_3,m054,0
b1,b1_item_3,m055,1
b1,b1_item_3,m056,1
b1,b1_item_3,m057,1
b1,b1_item_3,m058,1
b1,b1_item_3,m059,1
b1,b1_item_3,m060,1
b1,b1_item_4,m001,0
b1,b1_item_4,m002,0
b1,b1_item_4,m003,0
b1,b1_item_4,m004,0
b1,b1_item_4,m005,0
b1,b1_item_4,m006,0
b1,b1_item_4,m007,0
b1,b1_item_4,m008,1
b1,b1_item_4,m009,0
b1,b1_item_4,m010,0
b1,b1_item_4,m011,1
b1,b1_item_4,m012,0
b1,b1_item_4,m013,1
b1,b1_item_4,m014,1
b1,b1_item_4,m015,0
b1,b1_item_4,m016,0
b1,b1_item_4,m017,0
b1,b1_item_4,m018,0
b1,b1_item_4,m019,0
b1,b1_item_4,m020,1
b1,b1_item_4,m021,1
b1,b1_item_4,m022,0
b1,b1_item_4,m023,0
b1,b1_item_4,m024,1
b1,b1_item_4,m025,1
